run_name,position,time_passed_ns,evaluation
all_enabled,8/8/6R1/1r6/3B1K2/k1q5/3n4/1rb1NBR1 b,182.22332000732422,530.2916870117188
all_enabled,q7/1r6/6Kb/2N5/1k6/8/8/3n2B1 w,163.19751739501953,-1394.8333740234375
all_enabled,3R4/8/1Q6/7r/2kNK1n1/7R/8/8 b,165.46249389648438,-1399.5
all_enabled,8/8/1k6/3q4/2n4N/6K1/8/8 w,154.01840209960938,-900.0
all_enabled,8/8/8/2k5/4bK2/8/3nN2R/1rbnNBR1 w,176.69200897216797,163.7916717529297
all_enabled,8/2q5/6R1/1k2n1RK/8/8/8/3n3Q w,166.39232635498047,401.0
all_enabled,8/8/8/1r6/3N1K1Q/k1q5/3n1BR1/2Nn4 b,171.01764678955078,-320.6666564941406
all_enabled,2q5/8/2k4K/5r1R/8/b7/3n4/6N1 w,164.31808471679688,-1244.5833740234375
all_enabled,6r1/8/8/6Q1/4R3/1k6/1b2NK2/q4B2 b,167.60826110839844,-312.125
all_enabled,6Rr/5K2/8/n7/8/1k6/4b3/2b1NB2 w,166.7022705078125,-362.5
