run_name,position,time_passed_ns,n_moves,moves
bitboards,8/8/6R1/1r6/3B1K2/k1q5/3n4/1rb1NBR1 b,222.30148315429688,45,"['d2f3', 'd2e4', 'd2c4', 'd2b3', 'd2f1', 'c3h3', 'c3g3', 'c3f3', 'c3e3', 'c3d3', 'c3c8', 'c3c7', 'c3c6', 'c3c5', 'c3c4', 'c3c2', 'c3b4', 'c3b3', 'c3b2', 'c3a5', 'c3a1', 'c3d4', 'b5h5', 'b5g5', 'b5f5', 'b5e5', 'b5d5', 'b5c5', 'b5b8', 'b5b7', 'b5b6', 'b5b4', 'b5b3', 'b5b2', 'b5a5', 'b1b4', 'b1b3', 'b1b2', 'b1a1', 'c1b2', 'a3b4', 'a3b3', 'a3b2', 'a3a4', 'a3a2']"
bitboards,q7/1r6/6Kb/2N5/1k6/8/8/3n2B1 w,99.51591491699219,16,"['c5e6', 'c5e4', 'c5d7', 'c5d3', 'c5b3', 'c5a6', 'c5a4', 'c5b7', 'g1h2', 'g1f2', 'g1e3', 'g1d4', 'g6h5', 'g6f6', 'g6f5', 'g6h6']"
bitboards,3R4/8/1Q6/7r/2kNK1n1/7R/8/8 b,112.29515075683594,18,"['g4h6', 'g4h2', 'g4f6', 'g4f2', 'g4e5', 'g4e3', 'h5h8', 'h5h7', 'h5h6', 'h5h4', 'h5g5', 'h5f5', 'h5e5', 'h5d5', 'h5c5', 'h5b5', 'h5a5', 'h5h3']"
bitboards,8/8/1k6/3q4/2n4N/6K1/8/8 w,76.19857788085938,9,"['h4g6', 'h4g2', 'h4f5', 'h4f3', 'g3h3', 'g3h2', 'g3g4', 'g3f4', 'g3f2']"
bitboards,8/8/8/2k5/4bK2/8/3nN2R/1rbnNBR1 w,152.87399291992188,31,"['e2g3', 'e2d4', 'e2c3', 'e2c1', 'e1g2', 'e1f3', 'e1d3', 'e1c2', 'h2h8', 'h2h7', 'h2h6', 'h2h5', 'h2h4', 'h2h3', 'h2h1', 'h2g2', 'h2f2', 'g1h1', 'g1g8', 'g1g7', 'g1g6', 'g1g5', 'g1g4', 'g1g3', 'g1g2', 'f1h3', 'f1g2', 'f4g5', 'f4g4', 'f4g3', 'f4e5']"
bitboards,8/2q5/6R1/1k2n1RK/8/8/8/3n3Q w,148.8208770751953,31,"['h1h4', 'h1h3', 'h1h2', 'h1g2', 'h1g1', 'h1f3', 'h1f1', 'h1e4', 'h1e1', 'h1d5', 'h1c6', 'h1b7', 'h1a8', 'h1d1', 'g6h6', 'g6g8', 'g6g7', 'g6f6', 'g6e6', 'g6d6', 'g6c6', 'g6b6', 'g6a6', 'g5g4', 'g5g3', 'g5g2', 'g5g1', 'g5f5', 'g5e5', 'h5h6', 'h5h4']"
bitboards,8/8/8/1r6/3N1K1Q/k1q5/3n1BR1/2Nn4 b,203.60946655273438,44,"['d2f3', 'd2f1', 'd2e4', 'd2c4', 'd2b3', 'd2b1', 'd1e3', 'd1b2', 'd1f2', 'c3h3', 'c3g3', 'c3f3', 'c3e3', 'c3d3', 'c3c8', 'c3c7', 'c3c6', 'c3c5', 'c3c4', 'c3c2', 'c3b4', 'c3b3', 'c3b2', 'c3a5', 'c3a1', 'c3d4', 'c3c1', 'b5h5', 'b5g5', 'b5f5', 'b5e5', 'b5d5', 'b5c5', 'b5b8', 'b5b7', 'b5b6', 'b5b4', 'b5b3', 'b5b2', 'b5b1', 'b5a5', 'a3b4', 'a3b2', 'a3a4']"
bitboards,2q5/8/2k4K/5r1R/8/b7/3n4/6N1 w,92.79251098632812,12,"['g1h3', 'g1f3', 'g1e2', 'h5h4', 'h5h3', 'h5h2', 'h5h1', 'h5g5', 'h5f5', 'h6h7', 'h6g7', 'h6g6']"
bitboards,6r1/8/8/6Q1/4R3/1k6/1b2NK2/q4B2 b,153.1839370727539,33,"['a1e1', 'a1d1', 'a1c1', 'a1b1', 'a1a8', 'a1a7', 'a1a6', 'a1a5', 'a1a4', 'a1a3', 'a1a2', 'a1f1', 'g8h8', 'g8g7', 'g8g6', 'g8f8', 'g8e8', 'g8d8', 'g8c8', 'g8b8', 'g8a8', 'g8g5', 'b2h8', 'b2g7', 'b2f6', 'b2e5', 'b2d4', 'b2c3', 'b2c1', 'b2a3', 'b3c2', 'b3a3', 'b3a2']"
bitboards,6Rr/5K2/8/n7/8/1k6/4b3/2b1NB2 w,127.31552124023438,28,"['e1g2', 'e1f3', 'e1d3', 'e1c2', 'g8g7', 'g8g6', 'g8g5', 'g8g4', 'g8g3', 'g8g2', 'g8g1', 'g8f8', 'g8e8', 'g8d8', 'g8c8', 'g8b8', 'g8a8', 'g8h8', 'f1h3', 'f1g2', 'f1e2', 'f7g7', 'f7g6', 'f7f8', 'f7f6', 'f7e8', 'f7e7', 'f7e6']"
