run_name,position,depth,time_passed,best_move,nodes_visited
hash,rnbqkbnr/1pppppp1/p6p/8/2B1P3/5N2/PPPP1PPP/RNBQK2R b KQkq - 1 3,1,5.91278076171875e-05,g8f6,23
hash,rnbqkbnr/ppppp1pp/8/5p2/3P4/8/PPP1PPPP/RNBQKBNR w KQkq - 0 2,1,2.09808349609375e-05,g1h3,28
hash,rnb1kbnr/pp1ppppp/2p5/q7/8/3P1P2/PPP1P1PP/RNBQKBNR w KQkq - 0 1,1,2.193450927734375e-05,b1d2,32
hash,7k/7q/5pqp/6p1/NP3P1P/1KP3P1/2B5/8 b - - 0 1,1,2.5033950805664062e-05,g6c2,50
hash,r2kq3/3r4/8/8/7b/p7/P3BN2/R3K2R w KQq - 0 1,1,2.5272369384765625e-05,h1h4,44
hash,r7/P1P5/p7/P4k2/n7/P1P2K2/1BP2PBN/1QR2R1n w - - 0 1,1,3.695487976074219e-05,f1h1,95
hash,B3k2r/p1pqbppp/n2p3n/4p3/6b1/1PPPP1P1/P4P1P/RNBQK1NR b KQk - 0 16,1,2.4080276489257812e-05,g4d1,41
hash,rnb1kbnr/ppp2ppp/8/K2pP2q/5p2/3P4/PPP1B1PP/RNBQ2NR w - d6 0 14,1,3.409385681152344e-05,e2h5,71
hash,6k1/B5q1/KR6/8/8/8/6p1/8 w - - 0 1,1,2.002716064453125e-05,b6e6,24
hash,6k1/B5q1/KR6/8/8/8/6p1/8 b - - 0 1,1,1.811981201171875e-05,g2g1q,29
hash,r3k2r/ppp1npbp/b3p1p1/8/8/4P3/PPP2PPP/R3K2R w KQkq - 0 1,1,2.193450927734375e-05,a1b1,32
hash,r1b3k1/ppb2ppp/8/2B1p1P1/1P2N2P/P3P3/2P2P2/3rK2R w - - 0 19,1,2.2172927856445312e-05,e1d1,31
hash,8/8/6k1/5n2/5P2/7p/2KN4/8 w - - 0 57,1,1.3113021850585938e-05,d2f3,13
hash,r3k1nr/pp3ppp/3p4/3P4/8/3P4/PP3PPP/RN2K2R w KQkq - 0 1,1,1.8835067749023438e-05,b1d2,21
hash,8/8/1k6/8/8/8/6K1/8 b - - 0 1,1,1.2874603271484375e-05,b6c7,8
hash,1r6/8/2pbk1p1/p4p2/2KPnP2/4P3/PB4PP/5R2 w - - 0 1,1,2.5033950805664062e-05,f1b1,46
hash,2R5/2r2bkp/2n4p/1p6/4p2N/2K1n3/7B/8 w - - 0 1,1,2.193450927734375e-05,c8c7,44
hash,3k4/8/8/8/8/8/7r/3K4 w - - 0 1,1,1.2159347534179688e-05,d1e1,5
hash,rnq1kb1r/p1ppppp1/1p6/7p/2PPb1nP/5N2/PP3P2/RNBQKBR1 w Qkq - 0 8,1,4.00543212890625e-05,f3g5,100
hash,1rbqk3/p1p3p1/np1p1n1r/B1b1pp1p/2P4P/3PP1P1/PP1QBP2/RN3KNR b - - 1 11,1,2.6226043701171875e-05,b6a5,46
hash,r1bqkbnr/pppppppp/2n5/8/8/2N5/PPPPPPPP/R1BQKBNR w KQkq - 0 1,1,1.9073486328125e-05,g1h3,22
hash,2bqk2r/ppp4p/3npp2/n7/2pPPbBR/1Pr2N2/PBP4P/RN1QK3 w Qk - 0 1,1,5.0067901611328125e-05,b1c3,123
hash,7k/1P4pp/4B3/3b1n2/6P1/5P2/3P2N1/3KQ3 w - - 0 1,1,2.09808349609375e-05,b7b8q,41
hash,5k1r/8/4B3/8/8/8/P7/KQ1N4 w - - 3 40,1,1.621246337890625e-05,d1f2,31
hash,5k1r/8/4B3/p7/PP6/8/P7/KQ1N4 b - - 0 30,1,1.4781951904296875e-05,a5b4,15
hash,rnbqkb1r/ppp1pppp/5n2/3p4/4P3/2N5/PPPP1PPP/R1BQKBNR w KQkq - 2 1,1,2.574920654296875e-05,e4d5,49
hash,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w - - 0 1,1,1.5974044799804688e-05,g1h3,20
